aggregate,kettle
-0.44594594594594594,-0.699
-0.4441031941031941,-0.7
-0.44594594594594594,-0.7
-0.44103194103194104,-0.7
-0.44348894348894347,-0.6995
-0.44348894348894347,-0.699
-0.44348894348894347,-0.699
-0.4453316953316953,-0.699
-0.44226044226044225,-0.7
-0.44348894348894347,-0.03
-0.44348894348894347,2.3465
-0.44471744471744473,2.356
-0.44594594594594594,2.334
-0.4428746928746929,2.361
-0.44226044226044225,2.354
-0.44348894348894347,2.35
-0.44348894348894347,2.3265
-0.4484029484029484,2.242
-0.44594594594594594,2.289
-0.4465601965601966,2.2425
-0.44717444717444715,2.292
-0.44471744471744473,2.271
-0.44348894348894347,2.284
-0.44471744471744473,2.32
-0.4484029484029484,2.277
-0.4441031941031941,2.2805
-0.44717444717444715,2.286
-0.44471744471744473,2.298
-0.44594594594594594,2.2855
-0.4484029484029484,-0.7
-0.44226044226044225,-0.7
-0.44594594594594594,-0.6995
-0.44226044226044225,-0.699
-0.4484029484029484,-0.699
-0.44717444717444715,-0.699
-0.44348894348894347,-0.7
-0.44471744471744473,-0.699
-0.4453316953316953,-0.6995
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.4477886977886978,-0.699
-0.4398034398034398,-0.699
-0.44471744471744473,-0.699
-0.44348894348894347,-0.699
-0.44594594594594594,-0.699
-0.44594594594594594,-0.7
-0.4465601965601966,-0.7
-0.44717444717444715,-0.7
-0.44103194103194104,-0.699
-0.44226044226044225,-0.699
-0.44471744471744473,-0.7
-0.44348894348894347,-0.7
-0.44471744471744473,-0.6995
-0.44226044226044225,-0.7
-0.44471744471744473,-0.7
-0.41093366093366096,-0.6995
-0.3832923832923833,-0.7
-0.3857493857493858,-0.7
-0.3832923832923833,-0.7
-0.3796068796068796,-0.7
-0.3808353808353808,-0.7
-0.38390663390663393,-0.6995
-0.3796068796068796,-0.699
-0.3808353808353808,-0.7
-0.37776412776412777,-0.6995
-0.3796068796068796,-0.7
-0.37714987714987713,-0.699
-0.38390663390663393,-0.7
-0.3783783783783784,-0.7
-0.3857493857493858,-0.699
-0.38390663390663393,-0.6995
-0.3832923832923833,-0.7
-0.3832923832923833,-0.7
-0.3832923832923833,-0.699
-0.3894348894348894,-0.699
-0.3820638820638821,-0.699
-0.386977886977887,-0.6995
-0.3832923832923833,-0.699
-0.3931203931203931,-0.699
-0.386977886977887,-0.699
-0.386977886977887,-0.699
-0.3906633906633907,-0.699
-0.39004914004914004,-0.699
-0.3894348894348894,-0.7
-0.3931203931203931,-0.7
-0.3845208845208845,-0.699
-0.3845208845208845,-0.699
-0.3882063882063882,-0.699
-0.39434889434889436,-0.7
-0.3857493857493858,-0.7
-0.3882063882063882,-0.7
-0.39127764127764125,-0.7
-0.3906633906633907,-0.7
-0.3931203931203931,-0.7
-0.39127764127764125,-0.699
-0.3931203931203931,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.7
-0.3931203931203931,-0.7
-0.3931203931203931,-0.699
-0.3961916461916462,-0.7
-0.39926289926289926,-0.7
-0.3955773955773956,-0.7
-0.3931203931203931,-0.7
-0.39434889434889436,-0.699
-0.3918918918918919,-0.7
-0.3931203931203931,-0.699
-0.39434889434889436,-0.7
-0.3918918918918919,-0.699
-0.39496314496314494,-0.7
-0.39434889434889436,-0.7
-0.39434889434889436,-0.7
-0.3968058968058968,1.12
-0.3968058968058968,2.299
-0.3955773955773956,2.297
-0.39373464373464373,2.2795
-0.3894348894348894,2.311
-0.3894348894348894,2.277
-0.3894348894348894,2.2945
-0.3918918918918919,2.297
-0.3955773955773956,2.3
-0.3906633906633907,2.265
-0.3931203931203931,2.304
-0.386977886977887,2.298
-0.38882063882063883,2.279
-0.386977886977887,2.282
-0.3882063882063882,2.259
-0.38390663390663393,2.2945
-0.3894348894348894,2.292
-0.3894348894348894,2.309
-0.39373464373464373,2.292
-0.3857493857493858,2.28
-0.3931203931203931,2.319
-0.386977886977887,2.282
-0.39926289926289926,2.281
-0.3894348894348894,2.271
-0.3931203931203931,0.941
-0.3918918918918919,-0.7
-0.3882063882063882,-0.7
-0.39496314496314494,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.4146191646191646,-0.6995
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.4391891891891892,-0.699
-0.43857493857493857,-0.7
-0.44348894348894347,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.44471744471744473,-0.7
-0.43857493857493857,-0.6995
-0.4398034398034398,-0.699
-0.4398034398034398,-0.7
-0.4398034398034398,-0.6995
-0.43857493857493857,-0.7
-0.44103194103194104,-0.699
-0.4391891891891892,-0.7
-0.44471744471744473,-0.699
-0.44103194103194104,-0.7
-0.43857493857493857,-0.6995
-0.4398034398034398,-0.7
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.44471744471744473,-0.699
-0.44348894348894347,-0.699
-0.4404176904176904,-0.699
-0.44348894348894347,-0.7
-0.4398034398034398,-0.7
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.44471744471744473,-0.699
-0.43857493857493857,-0.7
-0.44471744471744473,-0.7
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.7
-0.43857493857493857,-0.7
-0.4398034398034398,-0.6995
-0.43857493857493857,-0.7
-0.4398034398034398,-0.699
-0.4398034398034398,-0.699
-0.44226044226044225,-0.7
-0.43857493857493857,-0.7
-0.4404176904176904,-0.6995
-0.44594594594594594,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.6995
-0.43734643734643736,-0.699
-0.43857493857493857,-0.699
-0.44226044226044225,-0.6995
-0.44348894348894347,-0.7
-0.44103194103194104,-0.7
-0.4391891891891892,-0.6995
-0.44226044226044225,-0.699
-0.43734643734643736,-0.699
-0.4404176904176904,-0.6995
-0.44348894348894347,-0.699
-0.43734643734643736,-0.699
-0.4391891891891892,-0.6995
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.43796068796068793,-0.699
-0.43857493857493857,-0.7
-0.44348894348894347,-0.7
-0.4391891891891892,-0.7
-0.43857493857493857,-0.7
-0.4398034398034398,-0.699
-0.43734643734643736,-0.7
-0.43857493857493857,-0.7
-0.44103194103194104,-0.7
-0.4391891891891892,-0.699
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.4398034398034398,-0.6995
-0.4398034398034398,-0.7
-0.43857493857493857,-0.699
-0.4398034398034398,-0.7
-0.4398034398034398,-0.7
-0.4398034398034398,-0.7
-0.4398034398034398,-0.699
-0.44226044226044225,-0.7
-0.44226044226044225,-0.7
-0.4391891891891892,-0.6995
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4416461916461916,-0.699
-0.44103194103194104,-0.699
-0.4348894348894349,-0.699
-0.4367321867321867,-0.6995
-0.4398034398034398,-0.7
-0.43857493857493857,-0.7
-0.4428746928746929,-0.6995
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.6995
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.43857493857493857,-0.699
-0.44348894348894347,-0.699
-0.44348894348894347,-0.7
-0.4465601965601966,-0.6995
-0.44103194103194104,-0.7
-0.44471744471744473,-0.699
-0.4391891891891892,-0.7
-0.4398034398034398,-0.7
-0.43857493857493857,-0.7
-0.4238329238329238,-0.7
-0.4004914004914005,-0.7
-0.40171990171990174,-0.7
-0.4004914004914005,-0.7
-0.4103194103194103,-0.7
-0.414004914004914,-0.699
-0.3961916461916462,-0.7
-0.40417690417690416,-0.699
-0.40171990171990174,-0.7
-0.406019656019656,-0.7
-0.40663390663390664,-0.699
-0.39926289926289926,-0.699
-0.4023341523341523,-0.7
-0.3968058968058968,-0.7
-0.40417690417690416,-0.699
-0.41154791154791154,-0.6995
-0.41277641277641275,-0.699
-0.40786240786240785,-0.699
-0.4023341523341523,-0.6995
-0.4090909090909091,-0.699
-0.39926289926289926,-0.699
-0.4084766584766585,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.3974201474201474,-0.699
-0.3931203931203931,-0.7
-0.39434889434889436,-0.7
-0.39803439803439805,-0.7
-0.40786240786240785,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.40294840294840295,-0.7
-0.40417690417690416,-0.699
-0.4097051597051597,-0.7
-0.40294840294840295,-0.7
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.41277641277641275,-0.699
-0.40786240786240785,-0.7
-0.40540540540540543,-0.6995
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.4047911547911548,-0.6995
-0.40663390663390664,-0.699
-0.40417690417690416,-0.7
-0.4097051597051597,-0.7
-0.4090909090909091,-0.7
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.40724815724815727,-0.7
-0.40663390663390664,-0.7
-0.40417690417690416,-0.7
-0.40294840294840295,-0.6995
-0.40540540540540543,-0.699
-0.40540540540540543,-0.7
-0.40724815724815727,-0.6995
-0.41277641277641275,-0.7
-0.4090909090909091,-0.699
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.40786240786240785,-0.699
-0.4103194103194103,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.7
-0.40663390663390664,-0.7
-0.4097051597051597,-0.7
-0.40786240786240785,-0.7
-0.40786240786240785,-0.7
-0.40417690417690416,-0.7
-0.40663390663390664,-0.699
-0.40786240786240785,-0.699
-0.4103194103194103,-0.7
-0.414004914004914,-0.7
-0.4090909090909091,-0.699
-0.40786240786240785,-0.6995
-0.40786240786240785,-0.699
-0.4090909090909091,-0.7
-0.40724815724815727,-0.6995
-0.41154791154791154,-0.699
-0.29975429975429974,-0.7
-0.3464373464373464,-0.7
-0.3476658476658477,-0.7
-0.3452088452088452,-0.699
-0.34459459459459457,-0.7
-0.3452088452088452,-0.699
-0.3452088452088452,-0.7
-0.3409090909090909,-0.6995
-0.343980343980344,-0.7
-0.3464373464373464,-0.7
-0.34275184275184273,-0.6995
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.34275184275184273,-0.7
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.34828009828009826,-0.7
-0.3402948402948403,-0.7
-0.343980343980344,-0.7
-0.35073710073710074,-0.7
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.35073710073710074,-0.699
-0.3538083538083538,-0.699
-0.343980343980344,-0.699
-0.35196560196560195,-0.7
-0.3538083538083538,-0.7
-0.35135135135135137,-0.7
-0.3544226044226044,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.7
-0.35565110565110564,-0.7
-0.35626535626535627,-0.7
-0.35626535626535627,-0.699
-0.35073710073710074,-0.6995
-0.3476658476658477,-0.699
-0.3501228501228501,-0.7
-0.35073710073710074,-0.6995
-0.35135135135135137,-0.699
-0.3488943488943489,-0.7
-0.35196560196560195,-0.6995
-0.35503685503685506,-0.7
-0.3452088452088452,-0.699
-0.3488943488943489,-0.7
-0.35135135135135137,-0.699
-0.3476658476658477,-0.7
-0.34582309582309584,-0.6995
-0.3476658476658477,-0.7
-0.35135135135135137,-0.7
-0.3525798525798526,-0.6995
-0.3538083538083538,-0.7
-0.3476658476658477,-0.699
-0.3501228501228501,-0.6995
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3581081081081081,-0.6995
-0.35626535626535627,-0.699
-0.35503685503685506,-0.699
-0.35565110565110564,-0.6995
-0.3538083538083538,-0.7
-0.3525798525798526,-0.7
-0.3544226044226044,-0.7
-0.3525798525798526,-0.7
-0.3464373464373464,-0.7
-0.34582309582309584,-0.699
-0.35135135135135137,-0.7
-0.3525798525798526,-0.7
-0.35503685503685506,-0.6995
-0.3525798525798526,-0.7
-0.3525798525798526,-0.7
-0.3544226044226044,-0.7
-0.35503685503685506,-0.7
-0.3538083538083538,-0.7
-0.3538083538083538,-0.7
-0.35626535626535627,-0.7
-0.3574938574938575,-0.7
-0.36117936117936117,-0.6995
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.3544226044226044,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.7
-0.35872235872235875,-0.7
-0.35503685503685506,-0.7
-0.35995085995085996,-0.7
-0.3581081081081081,-0.6995
-0.35626535626535627,-0.7
-0.35626535626535627,-0.699
-0.3574938574938575,-0.7
-0.35995085995085996,-0.699
-0.3476658476658477,-0.699
-0.35872235872235875,-0.6995
-0.35503685503685506,-0.699
-0.35626535626535627,-0.7
-0.35995085995085996,-0.7
-0.3574938574938575,-0.7
-0.4103194103194103,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.699
-0.40786240786240785,-0.7
-0.4090909090909091,-0.699
-0.40786240786240785,-0.699
-0.4090909090909091,-0.7
-0.406019656019656,-0.6995
-0.40417690417690416,-0.7
-0.40663390663390664,-0.7
-0.40663390663390664,-0.6995
-0.40417690417690416,-0.7
-0.40786240786240785,-0.7
-0.40724815724815727,-0.6995
-0.40294840294840295,-0.7
-0.40786240786240785,-0.7
-0.40417690417690416,-0.6995
-0.40540540540540543,-0.699
-0.40540540540540543,-0.7
-0.4084766584766585,-0.7
-0.40540540540540543,-0.699
-0.40663390663390664,-0.7
-0.406019656019656,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.40663390663390664,-0.6995
-0.40417690417690416,-0.699
-0.41277641277641275,-0.7
-0.40724815724815727,-0.7
-0.40663390663390664,-0.7
-0.40786240786240785,-0.699
-0.4084766584766585,-0.7
-0.40294840294840295,-0.7
-0.40663390663390664,-0.7
-0.40294840294840295,-0.7
-0.4103194103194103,-0.699
-0.40663390663390664,-0.7
-0.406019656019656,-0.7
-0.4090909090909091,-0.7
-0.40540540540540543,-0.7
-0.40724815724815727,-0.7
-0.4090909090909091,-0.7
-0.40417690417690416,-0.699
-0.40540540540540543,-0.6995
-0.40417690417690416,-0.7
-0.40417690417690416,-0.7
-0.40663390663390664,-0.699
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.406019656019656,-0.6995
-0.40786240786240785,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.7
-0.41154791154791154,-0.7
-0.40540540540540543,-0.7
-0.406019656019656,-0.6995
-0.40663390663390664,-0.699
-0.40540540540540543,-0.7
-0.4035626535626536,-0.6995
-0.40540540540540543,-0.7
-0.40294840294840295,-0.7
-0.4047911547911548,-0.7
-0.4090909090909091,-0.7
-0.40786240786240785,-0.7
-0.4023341523341523,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.40663390663390664,-0.7
-0.40417690417690416,-0.7
-0.40171990171990174,-0.7
-0.4047911547911548,-0.7
-0.4103194103194103,-0.7
-0.40663390663390664,-0.7
-0.4035626535626536,-0.6995
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.4090909090909091,-0.699
-0.406019656019656,-0.7
-0.4103194103194103,-0.699
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.4090909090909091,-0.7
-0.40663390663390664,-0.7
-0.40786240786240785,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.4090909090909091,-0.699
-0.40417690417690416,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40663390663390664,-0.7
-0.40663390663390664,-0.7
-0.41154791154791154,-0.7
-0.40663390663390664,-0.699
-0.40724815724815727,-0.7
-0.40663390663390664,-0.7
-0.40171990171990174,-0.7
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.40724815724815727,-0.7
-0.40663390663390664,-0.135
-0.40417690417690416,-0.7
-0.40663390663390664,-0.7
-0.40294840294840295,-0.7
-0.4090909090909091,-0.699
-0.40786240786240785,-0.699
-0.4103194103194103,-0.699
-0.40417690417690416,-0.699
-0.4035626535626536,-0.6995
-0.40663390663390664,-0.7
-0.40786240786240785,-0.7
-0.40540540540540543,-0.6995
-0.40663390663390664,-0.7
-0.40417690417690416,-0.699
-0.4035626535626536,-0.699
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.406019656019656,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.40786240786240785,-0.699
-0.4090909090909091,-0.7
-0.40663390663390664,-0.7
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40786240786240785,-0.7
-0.40294840294840295,-0.6995
-0.4103194103194103,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.6995
-0.40417690417690416,-0.699
-0.40786240786240785,-0.7
-0.4047911547911548,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.4090909090909091,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.40294840294840295,-0.7
-0.4047911547911548,-0.6995
-0.40786240786240785,-0.7
-0.40663390663390664,-0.699
-0.40294840294840295,-0.7
-0.3968058968058968,-0.7
-0.40540540540540543,-0.699
-0.4023341523341523,-0.6995
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40417690417690416,-0.6995
-0.40786240786240785,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.4004914004914005,-0.7
-0.40417690417690416,-0.7
-0.4035626535626536,-0.7
-0.40786240786240785,-0.7
-0.40417690417690416,-0.7
-0.40540540540540543,-0.7
-0.40171990171990174,-0.699
-0.40786240786240785,-0.7
-0.40417690417690416,-0.6995
-0.40786240786240785,-0.7
-0.4004914004914005,-0.699
-0.406019656019656,-0.6995
-0.40417690417690416,-0.699
-0.4090909090909091,-0.699
-0.4047911547911548,-0.6995
-0.40786240786240785,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.7
-0.40294840294840295,-0.699
-0.4084766584766585,-0.699
-0.40540540540540543,-0.7
-0.40663390663390664,-0.7
-0.40540540540540543,-0.699
-0.40663390663390664,-0.7
-0.40417690417690416,-0.699
-0.406019656019656,0.8085
-0.40171990171990174,2.295
-0.40786240786240785,2.279
-0.406019656019656,2.2765
-0.40417690417690416,2.321
-0.40417690417690416,2.331
-0.40294840294840295,2.3105
-0.40294840294840295,2.338
-0.40540540540540543,2.281
-0.4023341523341523,0.856
-0.3415233415233415,-0.7
-0.3464373464373464,-0.7
-0.3409090909090909,-0.6995
-0.34275184275184273,-0.699
-0.33906633906633904,-0.699
-0.34336609336609336,-0.7
-0.3452088452088452,-0.7
-0.34275184275184273,-0.699
-0.3396805896805897,-0.6995
-0.3415233415233415,-0.7
-0.33906633906633904,-0.7
-0.3464373464373464,-0.699
-0.3402948402948403,-0.699
-0.33415233415233414,-0.7
-0.34336609336609336,-0.6995
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.6995
-0.3402948402948403,-0.7
-0.3476658476658477,-0.7
-0.34705159705159705,-0.6995
-0.3488943488943489,-0.699
-0.35135135135135137,-0.7
-0.34582309582309584,-0.6995
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.3544226044226044,-0.699
-0.3464373464373464,-0.699
-0.3476658476658477,-0.7
-0.3464373464373464,-0.6995
-0.3488943488943489,-0.699
-0.3538083538083538,-0.7
-0.34828009828009826,-0.699
-0.35135135135135137,-0.7
-0.3464373464373464,-0.7
-0.3501228501228501,-0.6995
-0.35503685503685506,-0.7
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.6995
-0.35135135135135137,-0.7
-0.3538083538083538,-0.7
-0.35073710073710074,-0.7
-0.35503685503685506,-0.7
-0.3525798525798526,-0.699
-0.3525798525798526,-0.7
-0.36363636363636365,-0.7
-0.36117936117936117,-0.7
-0.3605651105651106,-0.7
-0.36240786240786244,-0.7
-0.35995085995085996,-0.7
-0.3605651105651106,-0.7
-0.35872235872235875,-0.7
-0.35872235872235875,-0.699
-0.3642506142506142,-0.7
-0.36363636363636365,-0.7
-0.35995085995085996,-0.7
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.36977886977886976,-0.7
-0.363022113022113,-0.699
-0.35995085995085996,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.6995
-0.36609336609336607,-0.7
-0.36486486486486486,-0.699
-0.3679361179361179,-0.7
-0.37223587223587223,-0.699
-0.36486486486486486,-0.7
-0.36486486486486486,-0.7
-0.36977886977886976,-0.699
-0.36977886977886976,-0.7
-0.3691646191646192,-0.6995
-0.36732186732186733,-0.7
-0.37223587223587223,-0.7
-0.36363636363636365,-0.6995
-0.36240786240786244,-0.7
-0.36855036855036855,-0.7
-0.36117936117936117,-0.7
-0.36609336609336607,-0.699
-0.36363636363636365,-0.7
-0.3679361179361179,-0.6995
-0.371007371007371,-0.7
-0.3759213759213759,-0.7
-0.3691646191646192,-0.7
-0.36855036855036855,-0.699
-0.37223587223587223,-0.7
-0.37223587223587223,-0.7
-0.37346437346437344,-0.7
-0.37346437346437344,-0.7
-0.37285012285012287,-0.6995
-0.37346437346437344,-0.699
-0.371007371007371,-0.699
-0.4035626535626536,-0.7
-0.4176904176904177,-0.699
-0.4226044226044226,-0.699
-0.4201474201474201,-0.7
-0.4189189189189189,-0.7
-0.41646191646191644,-0.7
-0.41953316953316955,-0.7
-0.4201474201474201,-0.7
-0.4189189189189189,-0.7
-0.4189189189189189,-0.7
-0.4213759213759214,-0.7
-0.4201474201474201,-0.7
-0.41707616707616707,-0.6995
-0.4176904176904177,-0.7
-0.4176904176904177,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.41646191646191644,-0.7
-0.4176904176904177,-0.7
-0.4189189189189189,-0.7
-0.4213759213759214,-0.7
-0.4201474201474201,-0.7
-0.4250614250614251,-0.7
-0.4176904176904177,-0.7
-0.4189189189189189,-0.7
-0.4262899262899263,-0.7
-0.4250614250614251,-0.7
-0.42444717444717445,-0.6995
-0.4213759213759214,-0.699
-0.4250614250614251,-0.7
-0.414004914004914,-0.7
-0.414004914004914,-0.7
-0.41154791154791154,-0.7
-0.4133906633906634,-0.7
-0.4152334152334152,-0.699
-0.41154791154791154,-0.7
-0.4133906633906634,-0.6995
-0.41646191646191644,-0.7
-0.4103194103194103,-0.699
-0.4152334152334152,-0.6995
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.41277641277641275,-0.7
-0.4176904176904177,-0.699
-0.4398034398034398,-0.699
-0.4404176904176904,-0.6995
-0.44226044226044225,-0.7
-0.43857493857493857,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.6995
-0.44348894348894347,-0.7
-0.43734643734643736,-0.7
-0.4398034398034398,-0.6995
-0.43857493857493857,-0.699
-0.4398034398034398,-0.699
-0.4398034398034398,-0.6995
-0.44103194103194104,-0.7
-0.44103194103194104,-0.699
-0.4398034398034398,-0.6995
-0.44103194103194104,-0.7
-0.43857493857493857,-0.7
-0.4428746928746929,-0.7
-0.44103194103194104,-0.699
-0.4398034398034398,-0.699
-0.44103194103194104,-0.6995
-0.43857493857493857,-0.7
-0.44103194103194104,-0.699
-0.4391891891891892,-0.6995
-0.44471744471744473,-0.7
-0.4398034398034398,-0.7
-0.4404176904176904,-0.7
-0.44103194103194104,-0.699
-0.44103194103194104,-0.699
-0.44226044226044225,-0.7
-0.43857493857493857,-0.7
-0.44103194103194104,-0.699
-0.44348894348894347,-0.6995
-0.44471744471744473,-0.699
-0.44226044226044225,-0.7
-0.4441031941031941,-0.7
-0.4398034398034398,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.44471744471744473,-0.699
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4391891891891892,-0.699
-0.43857493857493857,-0.699
-0.44226044226044225,-0.699
-0.4428746928746929,-0.6995
-0.44471744471744473,-0.699
-0.44103194103194104,-0.7
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.44226044226044225,-0.699
-0.44103194103194104,-0.699
-0.44103194103194104,-0.7
-0.43857493857493857,-0.699
-0.4404176904176904,-0.699
-0.44103194103194104,-0.7
-0.44594594594594594,-0.7
-0.4441031941031941,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.7
-0.44226044226044225,-0.6995
-0.43857493857493857,-0.7
-0.44103194103194104,-0.699
-0.43857493857493857,-0.7
-0.43734643734643736,-0.699
-0.44348894348894347,-0.7
-0.4404176904176904,-0.7
-0.44594594594594594,-0.7
-0.44103194103194104,-0.7
-0.44103194103194104,-0.7
-0.44471744471744473,-0.7
-0.44226044226044225,-0.699
-0.4391891891891892,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4404176904176904,-0.699
-0.44226044226044225,-0.699
-0.44226044226044225,-0.699
-0.4391891891891892,-0.7
-0.4398034398034398,-0.7
-0.44103194103194104,-0.699
-0.44103194103194104,-0.7
-0.44103194103194104,-0.699
-0.43857493857493857,-0.699
-0.4441031941031941,-0.699
-0.44226044226044225,-0.699
-0.4398034398034398,-0.699
-0.4404176904176904,-0.699
3.0491400491400493,-0.699
3.052825552825553,-0.699
3.0165847665847667,-0.6995
3.027027027027027,-0.7
3.055282555282555,-0.699
2.998157248157248,-0.6995
3.0085995085995085,-0.699
3.0257985257985256,-0.699
3.0214987714987713,-0.6995
3.031941031941032,-0.699
3.0663390663390664,-0.699
3.0036855036855035,-0.7
2.988943488943489,-0.7
2.9963144963144965,-0.699
3.006142506142506,-0.699
2.98034398034398,-0.699
3.011056511056511,-0.7
2.985872235872236,-0.7
3.0294840294840295,-0.699
2.9914004914004915,-0.699
2.993857493857494,-0.699
3.0085995085995085,-0.7
3.004914004914005,-0.699
2.987100737100737,-0.6995
3.0233415233415233,-0.7
-0.4398034398034398,-0.7
-0.4391891891891892,-0.6995
-0.43857493857493857,-0.7
-0.43857493857493857,-0.7
-0.43857493857493857,-0.7
-0.44103194103194104,-0.7
-0.43857493857493857,-0.7
-0.4398034398034398,-0.6995
-0.44348894348894347,2.295
-0.43734643734643736,2.339
-0.4416461916461916,2.357
-0.43857493857493857,2.372
-0.44471744471744473,2.326
-0.4416461916461916,2.3225
-0.4398034398034398,2.378
-0.44103194103194104,2.348
-0.4404176904176904,2.3575
-0.43857493857493857,2.37
-0.43611793611793614,2.325
-0.44103194103194104,2.3405
-0.4398034398034398,2.335
-0.4398034398034398,2.332
-0.4404176904176904,2.3445
-0.44471744471744473,2.335
-0.44103194103194104,2.33
-0.44103194103194104,2.332
-0.43857493857493857,2.381
-0.43857493857493857,2.379
-0.4404176904176904,0.8345
-0.4398034398034398,-0.699
-0.44348894348894347,-0.699
-0.4398034398034398,-0.699
-0.43857493857493857,-0.699
-0.44471744471744473,-0.699
-0.4416461916461916,-0.6995
-0.4398034398034398,-0.7
-0.4398034398034398,-0.7
-0.4416461916461916,-0.699
-0.43857493857493857,-0.699
-0.43857493857493857,-0.699
-0.4404176904176904,-0.699
-0.43857493857493857,-0.7
-0.44103194103194104,-0.699
-0.3488943488943489,-0.6995
-0.3857493857493858,-0.699
-0.3796068796068796,-0.699
-0.37776412776412777,-0.699
-0.3808353808353808,-0.699
-0.3783783783783784,-0.7
-0.37714987714987713,-0.699
-0.3808353808353808,-0.699
-0.3783783783783784,-0.699
