-0.300982800982801,-0.699
-0.292997542997543,-0.699
-0.29606879606879605,-0.699
-0.2972972972972973,-0.699
-0.29115479115479115,-0.699
-0.2936117936117936,-0.699
-0.28624078624078625,-0.699
-0.2819410319410319,-0.699
-0.2764127764127764,-0.699
-0.2751842751842752,-0.699
-0.27088452088452086,-0.699
-0.2714987714987715,-0.699
-0.2678132678132678,-0.699
-0.2641277641277641,-0.699
-0.25675675675675674,-0.699
-0.25307125307125306,-0.699
-0.24815724815724816,-0.699
-0.24078624078624078,-0.699
-0.24324324324324326,-0.699
-0.2457002457002457,-0.699
-0.24815724815724816,-0.699
-0.24815724815724816,-0.699
-0.24815724815724816,-0.699
-0.24385749385749386,-0.699
-0.23955773955773957,-0.699
-0.24324324324324326,-0.699
-0.24447174447174447,-0.699
-0.2414004914004914,-0.699
-0.24324324324324326,-0.699
-0.24078624078624078,-0.699
-0.2371007371007371,-0.699
-0.23955773955773957,-0.699
-0.23587223587223588,-0.699
-0.2371007371007371,-0.699
-0.23832923832923833,-0.699
-0.24078624078624078,-0.699
-0.23955773955773957,-0.699
-0.23587223587223588,-0.699
-0.23832923832923833,-0.699
-0.23955773955773957,-0.699
-0.24201474201474202,-0.699
-0.24078624078624078,-0.699
-0.24324324324324326,-0.699
-0.23832923832923833,-0.699
-0.24692874692874692,-0.699
-0.24692874692874692,-0.699
-0.24692874692874692,-0.699
-0.24324324324324326,-0.699
-0.23832923832923833,-0.699
-0.24877149877149876,-0.699
-0.2457002457002457,-0.699
-0.24692874692874692,-0.699
-0.24508599508599507,-0.699
-0.24815724815724816,-0.699
-0.24815724815724816,-0.699
-0.25184275184275184,-0.699
-0.2536855036855037,-0.699
-0.2493857493857494,-0.699
-0.3316953316953317,-0.699
-0.3323095823095823,-0.699
-0.33046683046683045,-0.699
-0.3366093366093366,-0.699
-0.3415233415233415,-0.699
-0.3452088452088452,-0.699
-0.343980343980344,-0.699
-0.3452088452088452,-0.699
-0.34275184275184273,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.36240786240786244,-0.699
-0.35995085995085996,-0.699
-0.36363636363636365,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.36855036855036855,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.3753071253071253,-0.699
-0.36855036855036855,-0.699
-0.3759213759213759,-0.699
-0.3753071253071253,-0.699
-0.3820638820638821,-0.699
-0.3832923832923833,-0.699
-0.3820638820638821,-0.699
-0.3968058968058968,-0.699
-0.3918918918918919,-0.699
-0.39004914004914004,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3925061425061425,-0.699
-0.3931203931203931,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3894348894348894,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3925061425061425,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3925061425061425,-0.699
-0.3906633906633907,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3918918918918919,-0.699
-0.39127764127764125,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.39496314496314494,-0.699
-0.3918918918918919,-0.699
-0.3894348894348894,-0.699
-0.39127764127764125,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3955773955773956,-0.699
-0.3894348894348894,-0.699
-0.39434889434889436,-0.699
-0.39373464373464373,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3961916461916462,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3925061425061425,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3918918918918919,-0.699
-0.39434889434889436,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3918918918918919,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.3918918918918919,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3906633906633907,-0.699
-0.3925061425061425,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.37776412776412777,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.3716216216216216,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3753071253071253,-0.699
-0.3759213759213759,-0.699
-0.37223587223587223,-0.699
-0.3679361179361179,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.3820638820638821,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.3918918918918919,-0.699
-0.3906633906633907,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3925061425061425,-0.699
-0.3906633906633907,-0.699
-0.35995085995085996,-0.699
-0.36609336609336607,-0.699
-0.37346437346437344,-0.699
-0.3759213759213759,-0.699
-0.37285012285012287,-0.699
-0.36855036855036855,-0.699
-0.3746928746928747,-0.699
-0.3753071253071253,-0.699
-0.3759213759213759,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3832923832923833,-0.699
-0.3783783783783784,-0.699
-0.39127764127764125,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3906633906633907,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.3955773955773956,-0.699
-0.3488943488943489,-0.699
-0.3593366093366093,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3716216216216216,-0.699
-0.37223587223587223,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3783783783783784,-0.699
-0.3796068796068796,-0.699
-0.38267813267813267,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3894348894348894,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.39127764127764125,-0.699
-0.3955773955773956,-0.699
-0.3746928746928747,-0.699
-0.3642506142506142,-0.699
-0.36977886977886976,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3808353808353808,-0.699
-0.3783783783783784,-0.699
-0.37714987714987713,-0.699
-0.38759213759213756,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.39004914004914004,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.363022113022113,-0.699
-0.36855036855036855,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.36977886977886976,-0.699
-0.37223587223587223,-0.699
-0.3740786240786241,-0.699
-0.37346437346437344,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3703931203931204,-0.699
-0.36855036855036855,-0.699
-0.3759213759213759,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.37714987714987713,-0.699
-0.3882063882063882,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.39373464373464373,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.36855036855036855,-0.699
-0.36486486486486486,-0.699
-0.36855036855036855,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.36855036855036855,-0.699
-0.36609336609336607,-0.699
-0.36732186732186733,-0.699
-0.36732186732186733,-0.699
-0.3667076167076167,-0.699
-0.36117936117936117,-0.699
-0.36117936117936117,-0.699
-0.36486486486486486,-0.699
-0.36609336609336607,-0.699
-0.36363636363636365,-0.699
-0.3605651105651106,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.3488943488943489,-0.699
-0.34275184275184273,-0.699
-0.3464373464373464,-0.699
-0.34459459459459457,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.3396805896805897,-0.699
-0.34275184275184273,-0.699
-0.3452088452088452,-0.699
-0.34336609336609336,-0.699
-0.34275184275184273,-0.699
-0.343980343980344,-0.699
-0.3396805896805897,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.3396805896805897,-0.699
-0.3353808353808354,-0.699
-0.3402948402948403,-0.699
-0.3396805896805897,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.3353808353808354,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.33906633906633904,-0.699
-0.3366093366093366,-0.699
-0.3353808353808354,-0.699
-0.3396805896805897,-0.699
-0.33906633906633904,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.3366093366093366,-0.699
-0.33783783783783783,-0.699
-0.3353808353808354,-0.699
-0.3347665847665848,-0.699
-0.33783783783783783,-0.699
-0.33783783783783783,-0.699
-0.33783783783783783,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.3409090909090909,-0.699
-0.343980343980344,-0.699
-0.3402948402948403,-0.699
-0.3396805896805897,-0.699
-0.34275184275184273,-0.699
-0.3366093366093366,-0.699
-0.3452088452088452,-0.699
-0.34336609336609336,-0.699
-0.3452088452088452,-0.699
-0.34275184275184273,-0.699
-0.33906633906633904,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3476658476658477,-0.699
-0.34828009828009826,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3574938574938575,-0.699
-0.35872235872235875,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.35995085995085996,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.35995085995085996,-0.699
-0.35626535626535627,-0.699
-0.3574938574938575,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36486486486486486,-0.699
-0.36363636363636365,-0.699
-0.36609336609336607,-0.699
-0.36240786240786244,-0.699
-0.36117936117936117,-0.699
-0.36609336609336607,-0.699
-0.2635135135135135,-0.699
-0.2702702702702703,-0.699
-0.2751842751842752,-0.699
-0.27457002457002455,-0.699
-0.2751842751842752,-0.699
-0.2751842751842752,-0.699
-0.28255528255528256,-0.699
-0.28869778869778867,-0.699
-0.28869778869778867,-0.699
-0.2819410319410319,-0.699
-0.28746928746928746,-0.699
-0.28132678132678135,-0.699
-0.28746928746928746,-0.699
-0.28378378378378377,-0.699
-0.28746928746928746,-0.699
-0.28132678132678135,-0.699
-0.2936117936117936,-0.699
-0.29484029484029484,-0.699
-0.2972972972972973,-0.699
-0.2942260442260442,-0.699
-0.3022113022113022,-0.699
-0.3034398034398034,-0.699
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.29914004914004916,-0.699
-0.3022113022113022,-0.699
-0.3058968058968059,-0.699
-0.2856265356265356,-0.699
-0.2751842751842752,-0.699
-0.28132678132678135,-0.699
-0.2819410319410319,-0.699
-0.28255528255528256,-0.699
-0.28746928746928746,-0.699
-0.28132678132678135,-0.699
-0.2831695331695332,-0.699
-0.28869778869778867,-0.699
-0.29484029484029484,-0.699
-0.29484029484029484,-0.699
-0.3046683046683047,-0.699
-0.3046683046683047,-0.699
-0.3058968058968059,-0.699
-0.3034398034398034,-0.699
-0.3071253071253071,-0.699
-0.30651105651105653,-0.699
-0.2727272727272727,-0.699
-0.2751842751842752,-0.699
-0.2800982800982801,-0.699
-0.28132678132678135,-0.699
-0.28624078624078625,-0.699
-0.28746928746928746,-0.699
-0.28746928746928746,-0.699
-0.28746928746928746,-0.699
-0.2942260442260442,-0.699
-0.29484029484029484,-0.699
-0.29115479115479115,-0.699
-0.2985257985257985,-0.699
-0.3046683046683047,-0.699
-0.3083538083538084,-0.699
-0.3095823095823096,-0.699
-0.3095823095823096,-0.699
-0.2727272727272727,-0.699
-0.273955773955774,-0.699
-0.28132678132678135,-0.699
-0.28869778869778867,-0.699
-0.28746928746928746,-0.699
-0.28624078624078625,-0.699
-0.28992628992628994,-0.699
-0.28869778869778867,-0.699
-0.2966830466830467,-0.699
-0.2972972972972973,-0.699
-0.29484029484029484,-0.699
-0.3022113022113022,-0.699
-0.386977886977887,-0.699
-0.3820638820638821,-0.699
-0.386977886977887,-0.699
-0.3857493857493858,-0.699
-0.3882063882063882,-0.699
-0.3845208845208845,-0.699
-0.3808353808353808,-0.699
-0.3882063882063882,-0.699
-0.3882063882063882,-0.699
-0.386977886977887,-0.699
-0.3894348894348894,-0.699
-0.386977886977887,-0.699
-0.3832923832923833,-0.699
-0.3894348894348894,-0.699
-0.38882063882063883,-0.699
-0.3857493857493858,-0.699
-0.3894348894348894,-0.699
-0.3882063882063882,-0.699
-0.3679361179361179,-0.699
-0.35626535626535627,-0.699
-0.36240786240786244,-0.699
-0.3667076167076167,-0.699
-0.36977886977886976,-0.699
-0.36855036855036855,-0.699
-0.36486486486486486,-0.699
-0.36486486486486486,-0.699
-0.36732186732186733,-0.699
-0.36855036855036855,-0.699
-0.36732186732186733,-0.699
-0.36486486486486486,-0.699
-0.36977886977886976,-0.699
-0.36732186732186733,-0.699
-0.36855036855036855,-0.699
-0.36486486486486486,-0.699
-0.36363636363636365,-0.699
-0.36855036855036855,-0.699
-0.36977886977886976,-0.699
-0.36732186732186733,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.699
-0.3654791154791155,-0.699
-0.36609336609336607,-0.699
-0.3746928746928747,-0.699
-0.37285012285012287,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.3667076167076167,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.3691646191646192,-0.699
-0.36732186732186733,-0.699
-0.36486486486486486,-0.699
-0.37223587223587223,-0.699
-0.37285012285012287,-0.699
-0.37346437346437344,-0.699
-0.36977886977886976,-0.699
-0.3654791154791155,-0.699
-0.36732186732186733,-0.699
-0.37223587223587223,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.37223587223587223,-0.699
-0.371007371007371,-0.699
-0.37223587223587223,-0.699
-0.37223587223587223,-0.699
-0.3740786240786241,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.3716216216216216,-0.699
-0.36977886977886976,-0.699
-0.37346437346437344,-0.699
-0.3740786240786241,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.3753071253071253,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.3753071253071253,-0.699
-0.37714987714987713,-0.699
-0.37714987714987713,-0.699
-0.37223587223587223,-0.699
-0.3796068796068796,-0.699
-0.3820638820638821,-0.699
-0.3857493857493858,-0.699
-0.38882063882063883,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39004914004914004,-0.699
-0.3894348894348894,-0.699
-0.39434889434889436,-0.699
-0.39496314496314494,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39004914004914004,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3894348894348894,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.38882063882063883,-0.699
-0.3918918918918919,-0.699
-0.3931203931203931,-0.699
-0.39373464373464373,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.699
-0.39127764127764125,-0.699
-0.3931203931203931,-0.699
-0.3931203931203931,-0.699
-0.39373464373464373,-0.699
-0.39434889434889436,-0.699
-0.3906633906633907,-0.699
-0.3906633906633907,-0.699
-0.39496314496314494,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.39373464373464373,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.39496314496314494,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.36363636363636365,-0.699
-0.3679361179361179,-0.699
-0.3746928746928747,-0.699
-0.37223587223587223,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.37346437346437344,-0.699
-0.37285012285012287,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.36977886977886976,-0.699
-0.37346437346437344,-0.699
-0.37285012285012287,-0.699
-0.3783783783783784,-0.699
-0.37714987714987713,-0.699
-0.37653562653562656,-0.699
-0.3759213759213759,-0.699
-0.3820638820638821,-0.699
-0.3832923832923833,-0.699
-0.3906633906633907,-0.699
-0.3968058968058968,-0.699
-0.3906633906633907,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3488943488943489,-0.699
-0.36486486486486486,-0.699
-0.3691646191646192,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.37223587223587223,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.37653562653562656,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37776412776412777,-0.699
-0.3857493857493858,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3918918918918919,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.39864864864864863,-0.699
-0.4004914004914005,-0.699
-0.3906633906633907,-0.699
-0.3968058968058968,-0.699
-0.39803439803439805,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.4004914004914005,-0.699
-0.3654791154791155,-0.699
-0.37223587223587223,-0.699
-0.37714987714987713,-0.699
-0.3716216216216216,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37653562653562656,-0.699
-0.3759213759213759,-0.699
-0.36977886977886976,-0.699
-0.3759213759213759,-0.699
-0.37346437346437344,-0.699
-0.3759213759213759,-0.699
-0.3832923832923833,-0.699
-0.38144963144963145,-0.699
-0.3783783783783784,-0.699
-0.3796068796068796,-0.699
-0.39496314496314494,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3968058968058968,-0.699
-0.3918918918918919,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3974201474201474,-0.699
-0.36240786240786244,-0.699
-0.36609336609336607,-0.699
-0.3716216216216216,-0.699
-0.3783783783783784,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37776412776412777,-0.699
-0.37346437346437344,-0.699
-0.37223587223587223,-0.699
-0.3808353808353808,-0.699
-0.3832923832923833,-0.699
-0.3857493857493858,-0.699
-0.3845208845208845,-0.699
-0.3906633906633907,-0.699
-0.4004914004914005,-0.699
-0.39803439803439805,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.39127764127764125,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.3974201474201474,-0.699
-0.3906633906633907,-0.699
-0.3931203931203931,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.39864864864864863,-0.699
-0.3464373464373464,-0.699
-0.36240786240786244,-0.699
-0.3703931203931204,-0.699
-0.36977886977886976,-0.699
-0.37714987714987713,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.37346437346437344,-0.699
-0.3759213759213759,-0.699
-0.3832923832923833,-0.699
-0.3832923832923833,-0.699
-0.3832923832923833,-0.699
-0.3808353808353808,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.39803439803439805,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.39864864864864863,-0.699
-0.3931203931203931,-0.699
-0.3931203931203931,-0.699
-0.3968058968058968,-0.699
-0.3820638820638821,-0.699
-0.36486486486486486,-0.699
-0.3703931203931204,-0.699
-0.36977886977886976,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3783783783783784,-0.699
-0.378992628992629,-0.699
-0.3759213759213759,-0.699
-0.3820638820638821,-0.699
-0.38759213759213756,-0.699
-0.386977886977887,-0.699
-0.3832923832923833,-0.699
-0.3931203931203931,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.39864864864864863,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3703931203931204,-0.699
-0.343980343980344,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.3409090909090909,-0.699
-0.3095823095823096,-0.699
-0.3108108108108108,-0.699
-0.3157248157248157,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.32125307125307123,-0.699
-0.3230958230958231,-0.699
-0.3230958230958231,-0.699
-0.3249385749385749,-0.699
-0.3808353808353808,-0.699
-0.3808353808353808,-0.699
-0.38267813267813267,-0.699
-0.3882063882063882,-0.699
-0.3955773955773956,-0.699
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3955773955773956,-0.699
-0.3931203931203931,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.39864864864864863,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3955773955773956,-0.699
-0.386977886977887,-0.699
-0.36732186732186733,-0.699
-0.3654791154791155,-0.699
-0.3746928746928747,-0.699
-0.37714987714987713,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3746928746928747,-0.699
-0.3716216216216216,-0.699
-0.37223587223587223,-0.699
-0.3832923832923833,-0.699
-0.3820638820638821,-0.699
-0.3820638820638821,-0.699
-0.3832923832923833,-0.699
-0.3925061425061425,-0.699
-0.4004914004914005,-0.699
-0.3955773955773956,-0.699
-0.3961916461916462,-0.699
-0.3931203931203931,-0.699
-0.3918918918918919,-0.699
-0.3906633906633907,-0.699
-0.2493857493857494,-0.699
-0.3034398034398034,-0.699
-0.3022113022113022,-0.699
-0.30773955773955775,-0.699
-0.3095823095823096,-0.699
-0.3083538083538084,-0.699
-0.3101965601965602,-0.699
-0.3144963144963145,-0.699
-0.3230958230958231,-0.699
-0.29115479115479115,-0.699
-0.2972972972972973,-0.699
-0.3022113022113022,-0.699
-0.29975429975429974,-0.699
-0.3015970515970516,-0.699
-0.3022113022113022,-0.699
-0.300982800982801,-0.699
-0.0472972972972973,-0.699
-0.03194103194103194,-0.699
-0.036855036855036855,-0.699
-0.05343980343980344,-0.699
-0.06756756756756757,-0.699
-0.03194103194103194,-0.699
-0.05773955773955774,-0.699
-0.051597051597051594,-0.699
-0.07002457002457002,-0.699
-0.06756756756756757,-0.699
-0.06388206388206388,-0.699
-0.052825552825552825,-0.699
-0.03562653562653563,-0.699
-0.05405405405405406,-0.699
-0.04668304668304668,-0.699
-0.03931203931203931,-0.699
1.9557739557739557,-0.699
1.9078624078624078,-0.699
1.9078624078624078,-0.699
1.9275184275184276,-0.699
-0.022113022113022112,-0.699
-0.029484029484029485,-0.699
-0.0171990171990172,-0.699
-0.0171990171990172,-0.699
-0.014742014742014743,-0.699
-0.038083538083538086,-0.699
-0.01597051597051597,-0.699
-0.02457002457002457,-0.699
-0.033169533169533166,1.693
2.8771498771498774,1.63
2.8771498771498774,1.631
2.9385749385749387,1.626
2.845208845208845,1.672
2.800982800982801,1.672
2.8169533169533167,1.674
2.8550368550368552,1.6595
2.848894348894349,1.6595
2.9054054054054053,1.681
2.8366093366093366,1.669
2.9158476658476657,1.675
2.8464373464373462,1.653
2.8144963144963144,1.654
2.8095823095823094,1.637
2.800982800982801,1.649
-0.02702702702702703,-0.698
-0.020884520884520884,-0.698
-0.029484029484029485,-0.699
-0.020884520884520884,-0.699
-0.019656019656019656,-0.699
-0.004914004914004914,-0.699
-0.03992628992628992,-0.699
-0.028255528255528257,-0.699
-0.02457002457002457,-0.699
-0.009828009828009828,-0.699
-0.0085995085995086,-0.699
-0.029484029484029485,-0.699
-0.03194103194103194,-0.699
1.968058968058968,-0.699
1.9975429975429975,-0.699
1.9975429975429975,-0.699
1.9877149877149878,-0.699
2.054054054054054,-0.699
1.9545454545454546,-0.699
1.9705159705159705,-0.699
1.9496314496314497,-0.699
4.125307125307125,-0.699
3.9692874692874693,-0.699
4.007371007371007,-0.699
2.0147420147420148,-0.699
1.9324324324324325,-0.699
2.0491400491400493,-0.699
1.9643734643734643,-0.699
1.9127764127764129,-0.699
