aggregate,kettle
-0.19164619164619165,-0.699
-0.19717444717444718,-0.699
-0.20270270270270271,-0.699
-0.21253071253071254,-0.699
-0.207002457002457,-0.699
-0.19901719901719903,-0.699
-0.2113022113022113,-0.699
-0.2156019656019656,-0.699
-0.21007371007371006,-0.699
-0.2199017199017199,-0.699
-0.21375921375921375,-0.699
-0.20884520884520885,-0.699
-0.2076167076167076,-0.699
-0.20945945945945946,-0.699
-0.20270270270270271,-0.699
-0.214987714987715,-0.699
-0.2156019656019656,-0.699
-0.2113022113022113,-0.699
-0.21744471744471744,-0.699
-0.21928746928746928,-0.699
-0.21007371007371006,-0.699
-0.21007371007371006,-0.699
-0.214987714987715,-0.699
-0.22113022113022113,-0.699
-0.19533169533169534,-0.699
-0.18796068796068796,-0.699
-0.1941031941031941,-0.699
-0.19901719901719903,-0.699
-0.1977886977886978,-0.699
-0.20515970515970516,-0.699
-0.20024570024570024,-0.699
-0.1977886977886978,-0.699
-0.1941031941031941,-0.699
-0.2800982800982801,-0.699
-0.28255528255528256,-0.699
-0.28992628992628994,-0.699
-0.28255528255528256,-0.699
-0.2942260442260442,-0.699
-0.29484029484029484,-0.699
-0.300982800982801,-0.699
-0.29975429975429974,-0.699
-0.29606879606879605,-0.699
-0.29238329238329236,-0.699
-0.2622850122850123,-0.699
-0.2751842751842752,-0.699
-0.269041769041769,-0.699
-0.2788697788697789,-0.699
-0.273955773955774,-0.699
-0.27764127764127766,-0.699
-0.2819410319410319,-0.699
-0.29115479115479115,-0.699
-0.28992628992628994,-0.699
-0.292997542997543,-0.699
-0.28501228501228504,-0.699
-0.29975429975429974,-0.699
-0.2972972972972973,-0.699
-0.3022113022113022,-0.699
-0.300982800982801,-0.699
-0.29545454545454547,-0.699
-0.2702702702702703,-0.699
-0.2714987714987715,-0.699
-0.2807125307125307,-0.699
-0.28501228501228504,-0.699
-0.28624078624078625,-0.699
-0.28501228501228504,-0.699
-0.2936117936117936,-0.699
-0.28869778869778867,-0.699
-0.3034398034398034,-0.699
-0.3058968058968059,-0.699
-0.29115479115479115,-0.699
-0.30282555282555285,-0.699
-0.29606879606879605,-0.699
-0.2972972972972973,-0.699
-0.29975429975429974,-0.699
-0.28992628992628994,-0.699
-0.2665847665847666,-0.699
-0.27702702702702703,-0.699
-0.2800982800982801,-0.699
-0.2800982800982801,-0.699
-0.27457002457002455,-0.699
-0.2702702702702703,-0.699
-0.28869778869778867,-0.699
-0.27764127764127766,-0.699
-0.28746928746928746,-0.699
-0.29238329238329236,-0.699
-0.30282555282555285,-0.699
-0.2985257985257985,-0.699
-0.28869778869778867,-0.699
-0.3022113022113022,-0.699
-0.3034398034398034,-0.699
-0.2985257985257985,-0.699
-0.2985257985257985,-0.699
-0.29606879606879605,-0.699
-0.2616707616707617,-0.699
-0.2678132678132678,-0.699
-0.273955773955774,-0.699
-0.273955773955774,-0.699
-0.2794840294840295,-0.699
-0.2800982800982801,-0.699
-0.28869778869778867,-0.699
-0.28255528255528256,-0.699
-0.28378378378378377,-0.699
-0.28869778869778867,-0.699
-0.2985257985257985,-0.699
-0.2972972972972973,-0.699
-0.300982800982801,-0.699
-0.30036855036855037,-0.699
-0.2985257985257985,-0.699
-0.29606879606879605,-0.699
-0.2966830466830467,-0.699
-0.2972972972972973,-0.699
-0.28501228501228504,-0.699
-0.2917690417690418,-0.699
-0.300982800982801,-0.699
-0.2972972972972973,-0.699
-0.2727272727272727,-0.699
-0.269041769041769,-0.699
-0.2702702702702703,-0.699
-0.25982800982800985,-0.699
-0.28132678132678135,-0.699
-0.28501228501228504,-0.699
-0.29238329238329236,-0.699
-0.28746928746928746,-0.699
-0.29484029484029484,-0.699
-0.2985257985257985,-0.699
-0.29484029484029484,-0.699
-0.3022113022113022,-0.699
-0.300982800982801,-0.699
-0.300982800982801,-0.699
-0.3144963144963145,-0.699
-0.3144963144963145,-0.699
-0.3108108108108108,-0.699
-0.31203931203931207,-0.699
-0.3132678132678133,-0.699
-0.3095823095823096,-0.699
-0.3144963144963145,-0.699
-0.3095823095823096,-0.699
-0.3132678132678133,-0.699
-0.31695331695331697,-0.699
-0.3157248157248157,-0.699
-0.3132678132678133,-0.699
-0.3095823095823096,-0.699
-0.31265356265356264,-0.699
-0.3132678132678133,-0.699
-0.31203931203931207,-0.699
-0.3353808353808354,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3402948402948403,-0.699
-0.34828009828009826,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3544226044226044,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.3574938574938575,-0.699
-0.3525798525798526,-0.699
-0.35565110565110564,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3531941031941032,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.35503685503685506,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35503685503685506,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3531941031941032,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.343980343980344,-0.699
-0.3476658476658477,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.35565110565110564,-0.699
-0.3452088452088452,-0.699
-0.3501228501228501,-0.699
-0.35565110565110564,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3495085995085995,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.35196560196560195,-0.699
-0.35503685503685506,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.35503685503685506,-0.699
-0.3525798525798526,-0.699
-0.34705159705159705,-0.699
-0.3476658476658477,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.35503685503685506,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.34582309582309584,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.35073710073710074,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.35073710073710074,-0.699
-0.3501228501228501,-0.699
-0.33783783783783783,-0.699
-0.34459459459459457,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3574938574938575,-0.699
-0.35135135135135137,-0.699
-0.34828009828009826,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35503685503685506,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.35135135135135137,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3544226044226044,-0.699
-0.3488943488943489,-0.699
-0.343980343980344,-0.699
-0.35196560196560195,-0.699
-0.35135135135135137,-0.699
-0.3464373464373464,-0.699
-0.3538083538083538,-0.699
-0.3402948402948403,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.35503685503685506,-0.699
-0.3402948402948403,-0.699
-0.3501228501228501,-0.699
-0.3574938574938575,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.35626535626535627,-0.699
-0.3568796068796069,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.35135135135135137,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.35196560196560195,-0.699
-0.3525798525798526,-0.699
-0.3574938574938575,-0.699
-0.3495085995085995,-0.699
-0.35135135135135137,-0.699
-0.3452088452088452,-0.699
-0.3396805896805897,-0.699
-0.3464373464373464,-0.699
-0.34275184275184273,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.35196560196560195,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.35565110565110564,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.34705159705159705,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.35196560196560195,-0.699
-0.3476658476658477,-0.699
-0.35626535626535627,-0.699
-0.35565110565110564,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3531941031941032,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.3476658476658477,-0.699
-0.3501228501228501,-0.699
-0.34582309582309584,-0.699
-0.3574938574938575,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3544226044226044,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.35135135135135137,-0.699
-0.35503685503685506,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.35503685503685506,-0.699
-0.35073710073710074,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3095823095823096,-0.699
-0.2678132678132678,-0.699
-0.2665847665847666,-0.699
-0.2671990171990172,-0.699
-0.2678132678132678,-0.699
-0.2702702702702703,-0.699
-0.26474201474201475,-0.699
-0.2788697788697789,-0.699
-0.269041769041769,-0.699
-0.2751842751842752,-0.699
-0.2751842751842752,-0.699
-0.2727272727272727,-0.699
-0.27457002457002455,-0.699
-0.2727272727272727,-0.699
-0.2751842751842752,-0.699
-0.273955773955774,-0.699
-0.2665847665847666,-0.699
-0.2714987714987715,-0.699
-0.26597051597051596,-0.699
-0.257985257985258,-0.699
-0.2702702702702703,-0.699
-0.26965601965601965,-0.699
-0.2665847665847666,-0.699
-0.273955773955774,-0.699
-0.27334152334152334,-0.699
-0.2751842751842752,-0.699
-0.273955773955774,-0.699
-0.273955773955774,-0.699
-0.2592137592137592,-0.699
-0.25307125307125306,-0.699
-0.2641277641277641,-0.699
-0.269041769041769,-0.699
-0.257985257985258,-0.699
-0.26474201474201475,-0.699
-0.269041769041769,-0.699
-0.2628992628992629,-0.699
-0.2665847665847666,-0.699
-0.2751842751842752,-0.699
-0.26535626535626533,-0.699
-0.26842751842751844,-0.699
-0.2616707616707617,-0.699
-0.2702702702702703,-0.699
-0.24201474201474202,-0.699
-0.24324324324324326,-0.699
-0.2628992628992629,-0.699
-0.2665847665847666,-0.699
-0.2678132678132678,-0.699
-0.2616707616707617,-0.699
-0.2714987714987715,-0.699
-0.2616707616707617,-0.699
-0.269041769041769,-0.699
-0.26842751842751844,-0.699
-0.2714987714987715,-0.699
-0.2702702702702703,-0.699
-0.27334152334152334,-0.699
-0.2665847665847666,-0.699
-0.2616707616707617,-0.699
-0.273955773955774,-0.699
-0.269041769041769,-0.699
-0.273955773955774,-0.699
-0.2616707616707617,-0.699
-0.2702702702702703,-0.699
-0.2702702702702703,-0.699
-0.2678132678132678,-0.699
-0.2764127764127764,-0.699
-0.2702702702702703,-0.699
-0.26842751842751844,-0.699
-0.2727272727272727,-0.699
-0.273955773955774,-0.699
-0.2678132678132678,-0.699
-0.2727272727272727,-0.699
-0.2751842751842752,-0.699
-0.30896805896805896,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3402948402948403,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3415233415233415,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.34828009828009826,-0.699
-0.3501228501228501,-0.699
-0.33906633906633904,-0.699
-0.3495085995085995,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35503685503685506,-0.699
-0.35196560196560195,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3544226044226044,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.3476658476658477,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.3488943488943489,-0.699
-0.3476658476658477,-0.699
-0.35073710073710074,-0.699
-0.35135135135135137,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35503685503685506,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3531941031941032,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3525798525798526,-0.699
-0.34275184275184273,-0.699
-0.34582309582309584,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3544226044226044,-0.699
-0.3464373464373464,-0.699
-0.3538083538083538,-0.699
-0.3544226044226044,-0.699
-0.35503685503685506,-0.699
-0.3476658476658477,-0.699
-0.3531941031941032,-0.699
-0.3525798525798526,-0.699
-0.3501228501228501,-0.699
-0.35073710073710074,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3544226044226044,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.34582309582309584,-0.699
-0.3501228501228501,-0.699
-0.35503685503685506,-0.699
-0.34828009828009826,-0.699
-0.35135135135135137,-0.699
-0.35503685503685506,-0.699
-0.34459459459459457,-0.699
-0.35135135135135137,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3488943488943489,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,-0.699
-0.34705159705159705,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.34275184275184273,-0.699
-0.35503685503685506,-0.699
-0.35626535626535627,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35073710073710074,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.35626535626535627,-0.699
-0.35135135135135137,-0.699
-0.35196560196560195,-0.699
-0.35503685503685506,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.3525798525798526,1.637
-0.3525798525798526,1.652
-0.35196560196560195,1.775
-0.35135135135135137,1.61
-0.3574938574938575,1.602
-0.35196560196560195,1.635
-0.35503685503685506,1.658
-0.3525798525798526,1.637
-0.35135135135135137,1.641
-0.35626535626535627,1.653
-0.34275184275184273,1.633
-0.3525798525798526,1.642
-0.3488943488943489,1.651
-0.3464373464373464,1.633
-0.3488943488943489,1.6315
-0.3464373464373464,-0.7
-0.35503685503685506,-0.7
-0.34828009828009826,-0.699
-0.3525798525798526,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.3476658476658477,-0.699
-0.35626535626535627,-0.699
-0.3452088452088452,-0.699
-0.3538083538083538,-0.699
-0.3464373464373464,-0.699
-0.3495085995085995,-0.699
-0.3488943488943489,-0.699
-0.35503685503685506,-0.699
-0.3495085995085995,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.35196560196560195,-0.699
-0.3538083538083538,-0.699
-0.34275184275184273,-0.699
-0.35073710073710074,-0.699
-0.35503685503685506,-0.699
-0.35626535626535627,-0.699
-0.3495085995085995,-0.699
-0.3464373464373464,-0.699
-0.35626535626535627,-0.699
-0.34828009828009826,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.3501228501228501,-0.699
-0.3501228501228501,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.35503685503685506,-0.699
-0.33906633906633904,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,1.654
-0.3464373464373464,1.605
-0.3452088452088452,1.624
-0.3488943488943489,1.618
-0.343980343980344,-0.7
-0.34459459459459457,-0.7
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35503685503685506,-0.699
-0.35503685503685506,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3501228501228501,-0.699
-0.3531941031941032,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3488943488943489,-0.699
-0.3501228501228501,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.34275184275184273,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.34828009828009826,-0.699
-0.3538083538083538,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.34828009828009826,-0.699
-0.3464373464373464,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3452088452088452,-0.699
-0.3476658476658477,-0.699
-0.3501228501228501,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.34828009828009826,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.35196560196560195,-0.699
-0.33906633906633904,-0.699
-0.3452088452088452,-0.699
-0.34459459459459457,-0.699
-0.3476658476658477,-0.699
-0.3574938574938575,-0.699
-0.3544226044226044,-0.699
-0.35872235872235875,-0.699
-0.3464373464373464,-0.699
-0.3525798525798526,-0.699
-0.33046683046683045,-0.699
-0.3230958230958231,-0.699
-0.31756756756756754,-0.699
-0.3488943488943489,-0.699
-0.35995085995085996,-0.699
-0.35073710073710074,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3574938574938575,-0.699
-0.3525798525798526,-0.699
-0.35995085995085996,-0.699
-0.3783783783783784,-0.699
-0.3882063882063882,-0.699
-0.3759213759213759,-0.699
-0.3525798525798526,-0.699
-0.32063882063882065,-0.699
-0.32923832923832924,-0.699
-0.3353808353808354,-0.699
-0.3402948402948403,-0.699
-0.36977886977886976,-0.699
-0.35565110565110564,-0.699
-0.35503685503685506,-0.699
-0.3501228501228501,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.35073710073710074,-0.699
-0.3476658476658477,-0.699
-0.3525798525798526,-0.699
-0.35135135135135137,-0.699
-0.3488943488943489,-0.699
-0.3476658476658477,-0.699
-0.35135135135135137,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.35135135135135137,-0.699
-0.3476658476658477,-0.699
-0.37346437346437344,-0.699
-0.37223587223587223,-0.699
-0.2788697788697789,-0.699
0.214987714987715,-0.699
0.20270270270270271,-0.699
0.21253071253071254,-0.699
0.20024570024570024,-0.699
0.19533169533169534,-0.699
0.19656019656019655,-0.699
-0.3046683046683047,-0.699
-0.2794840294840295,-0.699
-0.28992628992628994,-0.699
-0.33906633906633904,-0.699
-0.3353808353808354,-0.699
-0.3353808353808354,-0.699
-0.3353808353808354,-0.699
-0.3347665847665848,-0.699
-0.3316953316953317,-0.699
-0.3316953316953317,-0.699
-0.3298525798525799,-0.699
-0.33415233415233414,-0.699
-0.32432432432432434,-0.699
-0.3261670761670762,-0.699
-0.32923832923832924,-0.699
-0.32063882063882065,-0.699
-0.3273955773955774,-0.699
-0.32432432432432434,-0.699
-0.32800982800982803,-0.699
-0.3286240786240786,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.3298525798525799,-0.699
-0.33046683046683045,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32800982800982803,-0.699
-0.3261670761670762,-0.699
-0.32678132678132676,-0.699
-0.32186732186732187,-0.699
-0.3261670761670762,-0.699
-0.3194103194103194,-0.699
-0.32800982800982803,-0.699
-0.3298525798525799,-0.699
-0.32678132678132676,-0.699
-0.32800982800982803,-0.699
-0.33046683046683045,-0.699
-0.33415233415233414,-0.699
-0.33292383292383293,-0.699
-0.33046683046683045,-0.699
-0.33292383292383293,-0.699
-0.32432432432432434,-0.699
-0.3298525798525799,-0.699
-0.32432432432432434,-0.699
-0.33046683046683045,-0.699
-0.3286240786240786,-0.699
-0.32800982800982803,-0.699
-0.3316953316953317,-0.699
-0.33046683046683045,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32800982800982803,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.3298525798525799,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.3298525798525799,-0.699
-0.32678132678132676,-0.699
-0.32432432432432434,-0.699
-0.3273955773955774,-0.699
-0.3316953316953317,-0.699
-0.32555282555282555,-0.699
-0.33046683046683045,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.32063882063882065,-0.699
-0.3316953316953317,-0.699
-0.32432432432432434,-0.699
-0.32923832923832924,-0.699
-0.3316953316953317,-0.699
-0.33292383292383293,-0.699
-0.3298525798525799,-0.699
-0.33292383292383293,-0.699
-0.3316953316953317,-0.699
-0.3261670761670762,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.33046683046683045,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.32800982800982803,-0.699
-0.33415233415233414,-0.699
-0.3286240786240786,-0.699
-0.33046683046683045,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.33046683046683045,-0.699
-0.3286240786240786,-0.699
-0.32800982800982803,-0.699
-0.3316953316953317,-0.699
-0.3249385749385749,-0.699
-0.32800982800982803,-0.699
-0.32800982800982803,-0.699
-0.32678132678132676,-0.699
-0.32186732186732187,-0.699
-0.33292383292383293,-0.699
-0.3249385749385749,-0.699
-0.32923832923832924,-0.699
-0.33415233415233414,-0.699
-0.33292383292383293,-0.699
-0.32923832923832924,-0.699
-0.32800982800982803,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.3194103194103194,-0.699
-0.33046683046683045,-0.699
-0.33046683046683045,-0.699
-0.3316953316953317,-0.699
-0.3249385749385749,-0.699
-0.3157248157248157,-0.699
-0.33292383292383293,-0.699
-0.3273955773955774,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.3237100737100737,-0.699
-0.3538083538083538,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3538083538083538,-0.699
-0.3538083538083538,-0.699
-0.33845208845208846,-0.699
-0.273955773955774,-0.699
-0.25307125307125306,-0.699
-0.24754299754299755,-0.699
-0.25552825552825553,-0.699
-0.2542997542997543,-0.699
-0.23894348894348894,-0.699
-0.25675675675675674,-0.699
-0.25307125307125306,-0.699
-0.2493857493857494,-0.699
-0.24447174447174447,-0.699
-0.24078624078624078,-0.699
-0.2542997542997543,-0.699
-0.257985257985258,-0.699
-0.25552825552825553,-0.699
-0.2573710073710074,-0.699
-0.2321867321867322,-0.699
-0.24078624078624078,-0.699
-0.2291154791154791,-0.699
-0.2285012285012285,-0.699
-0.22972972972972974,-0.699
-0.22051597051597052,-0.699
-0.214987714987715,-0.699
-0.214987714987715,-0.699
-0.2113022113022113,-0.699
-0.20393120393120392,-0.699
-0.1977886977886978,-0.699
-0.20270270270270271,-0.699
-0.2076167076167076,-0.699
-0.19656019656019655,-0.699
-0.19226044226044225,-0.699
-0.1977886977886978,-0.699
-0.1928746928746929,-0.699
-0.18427518427518427,-0.699
-0.1855036855036855,-0.699
-0.1891891891891892,-0.699
-0.1891891891891892,-0.699
-0.1941031941031941,-0.699
-0.18796068796068796,-0.699
-0.1891891891891892,-0.699
-0.1891891891891892,-0.699
-0.1941031941031941,-0.699
-0.1928746928746929,-0.699
-0.1891891891891892,-0.699
-0.1891891891891892,-0.699
-0.1904176904176904,-0.699
-0.19656019656019655,-0.699
-0.20147420147420148,-0.699
0.13882063882063883,-0.699
0.3058968058968059,-0.699
0.2972972972972973,-0.699
0.31142506142506143,-0.699
0.2936117936117936,-0.699
0.2665847665847666,-0.699
0.007985257985257985,-0.699
-0.2493857493857494,-0.699
-0.2592137592137592,-0.699
-0.25552825552825553,-0.699
-0.25675675675675674,-0.699
-0.26044226044226043,-0.699
-0.2585995085995086,-0.699
-0.2628992628992629,-0.699
-0.257985257985258,-0.699
-0.2665847665847666,-0.699
-0.2641277641277641,-0.699
-0.25675675675675674,-0.699
-0.26105651105651106,-0.699
-0.2665847665847666,-0.699
-0.2592137592137592,-0.699
-0.25307125307125306,-0.699
-0.25061425061425063,-0.699
-0.2641277641277641,-0.699
-0.2616707616707617,-0.699
-0.2592137592137592,-0.699
-0.2628992628992629,-0.699
-0.25982800982800985,-0.699
-0.2628992628992629,-0.699
-0.2628992628992629,-0.699
-0.2616707616707617,-0.699
-0.269041769041769,-0.699
-0.2616707616707617,-0.699
-0.2628992628992629,-0.699
-0.26044226044226043,-0.699
-0.2665847665847666,-0.699
-0.26044226044226043,-0.699
-0.2628992628992629,-0.699
-0.3144963144963145,-0.699
-0.24754299754299755,-0.699
-0.25552825552825553,-0.699
-0.2493857493857494,-0.699
-0.2106879606879607,-0.699
-0.21007371007371006,-0.699
-0.2076167076167076,-0.699
-0.20393120393120392,-0.699
-0.20147420147420148,-0.699
-0.2113022113022113,-0.699
-0.20577395577395577,-0.699
-0.21007371007371006,-0.699
-0.28624078624078625,-0.699
-0.3157248157248157,-0.699
-0.34275184275184273,-0.699
-0.3488943488943489,-0.699
-0.34459459459459457,-0.699
-0.343980343980344,-0.699
-0.33292383292383293,-0.699
-0.34275184275184273,-0.699
-0.3488943488943489,-0.699
-0.35135135135135137,-0.699
-0.11547911547911548,-0.699
0.1167076167076167,-0.699
0.11547911547911548,-0.699
0.13144963144963145,-0.699
0.12162162162162163,-0.699
0.12407862407862408,-0.699
0.12530712530712532,-0.699
0.12776412776412777,-0.699
0.13636363636363635,-0.699
0.12039312039312039,-0.699
0.12530712530712532,-0.699
0.13022113022113022,-0.699
0.11793611793611794,-0.699
0.13022113022113022,-0.699
0.1339066339066339,-0.699
0.13144963144963145,-0.699
